company,fiscal_year,currency,strategy,strategy_key,parser,ocr_policy,status,reused,run_id,exact_matches,total_compared,accuracy_pct,coverage_pct,confidence_coverage_pct,consistency_pct,parser_seconds,model_seconds,total_seconds,approx_input_tokens,reported_prompt_tokens,completion_tokens,pages,readable_pages,selected_pages,ocr_page_count,warnings,error
ダイニチ工業株式会社,2022,JPY,Strategy 1,s1-pymupdf,pymupdf,off,complete,False,S1PM_20260822T120208Z_009,27,27,100.0,100.0,96.3,100.0,7.06,165.32,172.38,22257,70060,19611,70,70,null,,[],
ダイニチ工業株式会社,2022,JPY,Strategy 1,s1-inspector,,,failed,False,,,,,,,,,,0.22,,,,,,null,,[],RuntimeError: pdf-inspector reports encoding problems in this document's text layer: some characters cannot be mapped to real text.
ダイニチ工業株式会社,2022,JPY,Strategy 1,s1-docling,docling,off,complete,False,S1DL_20260822T120457Z_011,25,27,92.6,100.0,88.9,100.0,79.63,208.14,287.77,31945,68199,23975,70,70,null,,[],
ダイニチ工業株式会社,2022,JPY,Strategy 2,s2-pypdf,pypdf,force,complete,False,S2PY_20260822T120501Z_012,27,27,100.0,100.0,100.0,100.0,29.8,149.01,178.81,22380,70551,16701,70,70,null,70,[],
ダイニチ工業株式会社,2022,JPY,Strategy 2,s2,pymupdf,adaptive,complete,False,S2_20260822T120800Z_013,26,27,96.3,100.0,85.2,100.0,9.56,141.67,151.23,22446,70477,17380,70,70,null,,[],
ダイニチ工業株式会社,2022,JPY,Strategy 2,s2-inspector,inspector,adaptive,complete,True,S2FC_20260822T110228Z_001,27,27,100.0,100.0,100.0,100.0,0.7,146.09,146.79,17527,57340,17366,70,70,null,0,[],
ダイニチ工業株式会社,2022,JPY,Strategy 2,s2-docling,docling,force,complete,False,S2DL_20260822T120929Z_014,27,27,100.0,100.0,100.0,100.0,64.63,142.0,206.63,31945,68200,16109,70,70,null,,[],
ダイニチ工業株式会社,2022,JPY,Strategy 3,s3,inspector-gate,adaptive,complete,True,S3_20260822T110454Z_004,27,27,100.0,100.0,92.6,100.0,0.31,116.71,117.02,946,6250,15392,70,5,"[34, 35, 45, 53, 61]",0,"[""The intelligent scanning gate retained 5 of 70 complete pages for semantic mapping (94.6% fewer Markdown characters).""]",
ラクスル株式会社,2022,JPY,Strategy 1,s1,pypdf,off,complete,False,S1_20260822T120945Z_015,27,27,100.0,100.0,100.0,100.0,1.03,70.17,71.2,37651,116730,8160,124,124,null,,[],
ラクスル株式会社,2022,JPY,Strategy 1,s1-pymupdf,pymupdf,off,complete,False,S1PM_20260822T121031Z_016,27,27,100.0,100.0,96.3,100.0,13.0,82.29,95.29,41545,123513,9549,124,124,null,,[],
ラクスル株式会社,2022,JPY,Strategy 1,s1-inspector,,,failed,False,,,,,,,,,,0.45,,,,,,null,,[],RuntimeError: pdf-inspector reports encoding problems in this document's text layer: some characters cannot be mapped to real text.
ラクスル株式会社,2022,JPY,Strategy 1,s1-docling,docling,off,complete,False,S1DL_20260822T121056Z_018,27,27,100.0,100.0,96.3,100.0,98.62,94.09,192.71,56136,138839,10921,124,124,null,,[],
ラクスル株式会社,2022,JPY,Strategy 2,s2-pypdf,pypdf,force,complete,False,S2PY_20260822T121206Z_019,27,27,100.0,100.0,85.2,100.0,48.4,110.49,158.89,41669,124117,11947,124,124,null,124,[],
ラクスル株式会社,2022,JPY,Strategy 2,s2,pymupdf,adaptive,complete,False,S2_20260822T121256Z_020,27,27,100.0,100.0,96.3,100.0,13.87,140.16,154.03,41778,124043,16143,124,124,null,,[],
ラクスル株式会社,2022,JPY,Strategy 2,s2-inspector,inspector,adaptive,complete,True,S2FC_20260822T105206Z_004,27,27,100.0,100.0,100.0,100.0,0.45,91.59,92.04,37641,116124,10756,124,124,null,0,[],
ラクスル株式会社,2022,JPY,Strategy 2,s2-docling,docling,force,complete,False,S2DL_20260822T121409Z_021,27,27,100.0,100.0,92.6,100.0,94.48,118.4,212.88,56160,138909,13696,124,124,null,,[],
ラクスル株式会社,2022,JPY,Strategy 3,s3,inspector-gate,adaptive,complete,True,S3_20260822T110615Z_005,27,27,100.0,100.0,92.6,100.0,0.44,126.75,127.19,1073,6714,14265,124,5,"[65, 71, 78, 80, 101]",0,"[""The intelligent scanning gate retained 5 of 124 complete pages for semantic mapping (97.2% fewer Markdown characters).""]",
株式会社プレイド,2022,JPY,Strategy 1,s1,pypdf,off,complete,False,S1_20260822T121445Z_022,27,27,100.0,100.0,96.3,100.0,1.02,119.6,120.62,35264,108660,13709,128,127,null,,"[""1 of 128 pages have an unreadable text layer (subset fonts with no ToUnicode mapping) and extracted as glyph codes: pages 6. They were excluded from the prompt (~532 tokens of noise removed). Values that appear only on those pages cannot be recovered by PyPDF text extraction; they need OCR or a vision model.""]",
株式会社プレイド,2022,JPY,Strategy 1,s1-pymupdf,pymupdf,off,complete,False,S1PM_20260822T121530Z_023,27,27,100.0,100.0,85.2,100.0,22.48,116.23,138.71,38515,114294,12983,128,127,null,,"[""1 of 128 pages have an unreadable text layer (subset fonts with no ToUnicode mapping) and extracted as glyph codes: pages 6. They were excluded from the prompt (~541 tokens of noise removed). Values that appear only on those pages cannot be recovered by PyMuPDF4LLM markdown extraction; they need OCR or a vision model.""]",
株式会社プレイド,2022,JPY,Strategy 1,s1-inspector,,,failed,False,,,,,,,,,,0.43,,,,,,null,,[],RuntimeError: pdf-inspector reports encoding problems in this document's text layer: some characters cannot be mapped to real text.
株式会社プレイド,2022,JPY,Strategy 1,s1-docling,docling,off,complete,False,S1DL_20260822T121646Z_025,27,27,100.0,100.0,96.3,100.0,108.22,164.96,273.18,56423,126996,18857,128,127,null,,"[""1 of 128 pages have an unreadable text layer (subset fonts with no ToUnicode mapping) and extracted as glyph codes: pages 6. They were excluded from the prompt (~527 tokens of noise removed). Values that appear only on those pages cannot be recovered by Docling conversion; they need OCR or a vision model.""]",
株式会社プレイド,2022,JPY,Strategy 2,s2-pypdf,pypdf,force,complete,False,S2PY_20260822T121742Z_026,27,27,100.0,100.0,92.6,100.0,58.13,133.76,191.89,38646,114937,15006,128,127,null,128,"[""1 of 128 pages have an unreadable text layer (subset fonts with no ToUnicode mapping) and extracted as glyph codes: pages 6. They were excluded from the prompt (~540 tokens of noise removed). Values that appear only on those pages cannot be recovered by PyPDF with OCR recovery; they need OCR or a vision model.""]",
株式会社プレイド,2022,JPY,Strategy 2,s2,pymupdf,adaptive,complete,False,S2_20260822T121748Z_027,27,27,100.0,100.0,100.0,100.0,27.13,176.84,203.97,38743,114863,19674,128,127,null,,"[""1 of 128 pages have an unreadable text layer (subset fonts with no ToUnicode mapping) and extracted as glyph codes: pages 6. They were excluded from the prompt (~541 tokens of noise removed). Values that appear only on those pages cannot be recovered by PyMuPDF4LLM with RapidOCR; they need OCR or a vision model.""]",
株式会社プレイド,2022,JPY,Strategy 2,s2-inspector,inspector,adaptive,complete,True,S2FC_20260822T105614Z_008,27,27,100.0,100.0,85.2,100.0,3.67,164.82,168.49,35738,109296,18248,128,128,null,1,[],
株式会社プレイド,2022,JPY,Strategy 2,s2-docling,docling,force,complete,False,S2DL_20260822T122054Z_028,27,27,100.0,100.0,96.3,100.0,111.66,100.57,212.23,56425,127001,11427,128,127,null,,"[""1 of 128 pages have an unreadable text layer (subset fonts with no ToUnicode mapping) and extracted as glyph codes: pages 6. They were excluded from the prompt (~527 tokens of noise removed). Values that appear only on those pages cannot be recovered by Docling conversion; they need OCR or a vision model.""]",
株式会社プレイド,2022,JPY,Strategy 3,s3,inspector-gate,adaptive,complete,True,S3_20260822T111728Z_003,27,27,100.0,100.0,85.2,100.0,0.43,180.8,181.23,1281,7611,20652,128,5,"[64, 71, 76, 84, 104]",0,"[""The intelligent scanning gate retained 5 of 128 complete pages for semantic mapping (96.4% fewer Markdown characters).""]",
株式会社帝国ホテル,2022,JPY,Strategy 1,s1,pypdf,off,complete,False,S1_20260822T122112Z_029,27,27,100.0,100.0,100.0,100.0,1.0,143.28,144.28,24567,78983,16859,87,87,null,,[],
株式会社帝国ホテル,2022,JPY,Strategy 1,s1-pymupdf,pymupdf,off,complete,False,S1PM_20260822T122120Z_030,27,27,100.0,100.0,100.0,100.0,11.37,156.72,168.09,28306,85871,16012,87,87,null,,[],
株式会社帝国ホテル,2022,JPY,Strategy 1,s1-inspector,,,failed,False,,,,,,,,,,0.48,,,,,,null,,[],RuntimeError: pdf-inspector reports encoding problems in this document's text layer: some characters cannot be mapped to real text.
株式会社帝国ホテル,2022,JPY,Strategy 1,s1-docling,docling,off,complete,False,S1DL_20260822T122337Z_032,27,27,100.0,100.0,77.8,100.0,115.89,168.82,284.71,42919,97845,18473,87,87,null,,[],
株式会社帝国ホテル,2022,JPY,Strategy 2,s2-pypdf,pypdf,force,complete,False,S2PY_20260822T122408Z_033,27,27,100.0,100.0,100.0,100.0,40.58,164.28,204.86,28328,86230,19011,87,87,null,87,[],
株式会社帝国ホテル,2022,JPY,Strategy 2,s2,pymupdf,adaptive,complete,False,S2_20260822T122426Z_034,27,27,100.0,100.0,100.0,100.0,23.37,105.74,129.11,28415,86156,12181,87,87,null,,[],
株式会社帝国ホテル,2022,JPY,Strategy 2,s2-inspector,inspector,adaptive,complete,True,S2FC_20260822T110432Z_003,27,27,100.0,100.0,100.0,100.0,0.38,102.35,102.73,24455,78304,12218,87,87,null,0,[],
株式会社帝国ホテル,2022,JPY,Strategy 2,s2-docling,docling,force,complete,False,S2DL_20260822T122635Z_035,27,27,100.0,100.0,96.3,100.0,91.57,166.78,258.35,42929,97881,18296,87,87,null,,[],
株式会社帝国ホテル,2022,JPY,Strategy 3,s3,inspector-gate,adaptive,complete,True,S3_20260822T104406Z_010,27,27,100.0,100.0,81.5,71.4,0.39,165.95,166.34,1311,7104,17873,87,5,"[37, 48, 59, 65, 80]",0,"[""The intelligent scanning gate retained 5 of 87 complete pages for semantic mapping (94.6% fewer Markdown characters).""]",
